method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_sync_r1,sync,1,4096,5,17,decode_steady,16,1785.3390169329941,1780.023193359375,0.0
stagekv_sync_r1,sync,1,4096,5,18,decode_steady,15,1397.18027273193,1397.1312255859375,0.0
stagekv_sync_r1,sync,1,4096,5,19,decode_steady,15,1520.5541490577161,1520.4986572265625,0.0
stagekv_sync_r1,sync,1,4096,5,20,decode_steady,4,1577.6634840294719,1577.60302734375,0.0
stagekv_sync_r1,sync,1,4096,5,21,decode_steady,220,3003.2404181547463,3003.139892578125,0.0
stagekv_sync_r1,sync,1,4096,5,22,decode_steady,16,2403.314599301666,2403.23388671875,0.0
stagekv_sync_r1,sync,1,4096,5,23,decode_steady,15,2099.9987139366567,2099.927978515625,0.0
stagekv_sync_r1,sync,1,4096,5,24,decode_steady,15,2100.06084991619,2099.987548828125,0.0
stagekv_sync_r1,sync,1,4096,5,25,decode_steady,4,2998.188773635775,2998.084716796875,0.0
stagekv_sync_r1,sync,1,4096,5,26,decode_steady,220,2980.9334529563785,2980.83203125,0.0
stagekv_sync_r1,sync,1,4096,5,27,decode_steady,16,2701.298762112856,2701.206298828125,0.0
stagekv_sync_r1,sync,1,4096,5,28,decode_steady,15,1801.7765027470887,1801.713623046875,0.0
stagekv_sync_r1,sync,1,4096,5,29,decode_steady,15,1916.6656299494207,1916.600341796875,0.0
stagekv_sync_r1,sync,1,4096,5,30,decode_steady,4,1882.3160300962627,1882.25244140625,0.0
stagekv_sync_r1,sync,1,4096,5,31,decode_steady,220,1800.7824369706213,1800.71728515625,0.0
stagekv_sync_r1,sync,1,4096,5,32,decode_steady,16,62.1481379494071,62.14080047607422,0.0
stagekv_sync_r2,sync,2,4096,5,1,prefill_ttft,220,2442.0889276079834,2442.0126953125,0.0
stagekv_sync_r2,sync,2,4096,5,2,decode_first,16,2492.8392451256514,2492.752685546875,0.0
stagekv_sync_r2,sync,2,4096,5,3,decode_steady,15,1796.9832890667021,1704.583984375,0.0
stagekv_sync_r2,sync,2,4096,5,4,decode_steady,15,1802.6153701357543,1802.5545654296875,0.0
stagekv_sync_r2,sync,2,4096,5,5,decode_steady,4,2197.0116388984025,2186.23681640625,0.0
stagekv_sync_r2,sync,2,4096,5,6,decode_steady,220,2704.9678079783916,2704.880615234375,0.0
stagekv_sync_r2,sync,2,4096,5,7,decode_steady,16,1979.3954202905297,1979.3233642578125,0.0
stagekv_sync_r2,sync,2,4096,5,8,decode_steady,15,2317.9016429930925,2317.824951171875,0.0
stagekv_sync_r2,sync,2,4096,5,9,decode_steady,15,1580.1031552255154,1580.0504150390625,0.0
stagekv_sync_r2,sync,2,4096,5,10,decode_steady,4,1519.515065010637,1519.46337890625,0.0
stagekv_sync_r2,sync,2,4096,5,11,decode_steady,220,2381.378955207765,2381.3017578125,0.0
stagekv_sync_r2,sync,2,4096,5,12,decode_steady,16,1322.420340962708,1322.376220703125,0.0
stagekv_sync_r2,sync,2,4096,5,13,decode_steady,15,1576.9278458319604,1576.875244140625,0.0
stagekv_sync_r2,sync,2,4096,5,14,decode_steady,15,1418.5584741644561,1418.510009765625,0.0
stagekv_sync_r2,sync,2,4096,5,15,decode_steady,4,1699.830783996731,1699.7755126953125,0.0
stagekv_sync_r2,sync,2,4096,5,16,decode_steady,220,1580.7884568348527,1580.7376708984375,0.0
stagekv_sync_r2,sync,2,4096,5,17,decode_steady,16,2098.001569043845,2097.8994140625,0.0
stagekv_sync_r2,sync,2,4096,5,18,decode_steady,15,2299.559799954295,2222.960693359375,0.0
stagekv_sync_r2,sync,2,4096,5,19,decode_steady,15,2902.276284992695,2902.183837890625,0.0
stagekv_sync_r2,sync,2,4096,5,20,decode_steady,4,2401.164059061557,2401.087158203125,0.0
stagekv_sync_r2,sync,2,4096,5,21,decode_steady,220,1914.4942732527852,1902.6717529296875,0.0
stagekv_sync_r2,sync,2,4096,5,22,decode_steady,16,2481.237952131778,2388.10009765625,0.0
stagekv_sync_r2,sync,2,4096,5,23,decode_steady,15,1403.4177949652076,1403.37451171875,0.0
stagekv_sync_r2,sync,2,4096,5,24,decode_steady,15,1299.8713748529553,1299.82958984375,0.0
stagekv_sync_r2,sync,2,4096,5,25,decode_steady,4,1417.542806826532,1417.4971923828125,0.0
stagekv_sync_r2,sync,2,4096,5,26,decode_steady,220,1681.3308759592474,1681.27783203125,0.0
stagekv_sync_r2,sync,2,4096,5,27,decode_steady,16,1400.9439321234822,1400.8985595703125,0.0
stagekv_sync_r2,sync,2,4096,5,28,decode_steady,15,1499.177027028054,1499.128662109375,0.0
stagekv_sync_r2,sync,2,4096,5,29,decode_steady,15,1400.3259507007897,1400.281005859375,0.0
stagekv_sync_r2,sync,2,4096,5,30,decode_steady,4,1400.154560804367,1400.1109619140625,0.0
stagekv_sync_r2,sync,2,4096,5,31,decode_steady,220,1496.0064170882106,1403.072509765625,0.0
stagekv_sync_r2,sync,2,4096,5,32,decode_steady,16,44.96223293244839,44.95769500732422,0.0
stagekv_sync_r4,sync,4,4096,5,1,prefill_ttft,220,423.6384918913245,423.6001281738281,0.0
stagekv_sync_r4,sync,4,4096,5,2,decode_first,16,23.469955194741488,23.465152740478516,0.0
stagekv_sync_r4,sync,4,4096,5,3,decode_steady,15,23.117022588849068,23.111679077148438,0.0
stagekv_sync_r4,sync,4,4096,5,4,decode_steady,15,23.100821767002344,23.095136642456055,0.0
stagekv_sync_r4,sync,4,4096,5,5,decode_steady,4,23.05510500445962,23.05023956298828,0.0
stagekv_sync_r4,sync,4,4096,5,6,decode_steady,220,23.044885136187077,23.039775848388672,0.0
stagekv_sync_r4,sync,4,4096,5,7,decode_steady,16,23.03483709692955,23.029600143432617,0.0
stagekv_sync_r4,sync,4,4096,5,8,decode_steady,15,23.034315090626478,23.028383255004883,0.0
stagekv_sync_r4,sync,4,4096,5,9,decode_steady,15,23.434948176145554,23.429824829101562,0.0
stagekv_sync_r4,sync,4,4096,5,10,decode_steady,4,22.987776435911655,22.982656478881836,0.0
stagekv_sync_r4,sync,4,4096,5,11,decode_steady,220,22.913213819265366,22.906879425048828,0.0
stagekv_sync_r4,sync,4,4096,5,12,decode_steady,16,22.835765965282917,22.830080032348633,0.0
stagekv_sync_r4,sync,4,4096,5,13,decode_steady,15,23.122283164411783,23.11743927001953,0.0
stagekv_sync_r4,sync,4,4096,5,14,decode_steady,15,23.199168033897877,23.193344116210938,0.0
stagekv_sync_r4,sync,4,4096,5,15,decode_steady,4,23.374331649392843,23.368703842163086,0.0
stagekv_sync_r4,sync,4,4096,5,16,decode_steady,220,23.315540049225092,23.31011199951172,0.0
stagekv_sync_r4,sync,4,4096,5,17,decode_steady,16,23.41577224433422,23.409664154052734,0.0
stagekv_sync_r4,sync,4,4096,5,18,decode_steady,15,23.40143406763673,23.39619255065918,0.0
stagekv_sync_r4,sync,4,4096,5,19,decode_steady,15,23.379051126539707,23.37353515625,0.0
stagekv_sync_r4,sync,4,4096,5,20,decode_steady,4,23.40856846421957,23.403488159179688,0.0
stagekv_sync_r4,sync,4,4096,5,21,decode_steady,220,23.37782923132181,23.371776580810547,0.0
stagekv_sync_r4,sync,4,4096,5,22,decode_steady,16,23.461007047444582,23.455615997314453,0.0
stagekv_sync_r4,sync,4,4096,5,23,decode_steady,15,23.786496836692095,23.780351638793945,0.0
stagekv_sync_r4,sync,4,4096,5,24,decode_steady,15,23.221501149237156,23.217056274414062,0.0
stagekv_sync_r4,sync,4,4096,5,25,decode_steady,4,23.201402742415667,23.19478416442871,0.0
stagekv_sync_r4,sync,4,4096,5,26,decode_steady,220,23.346840403974056,23.34105682373047,0.0
stagekv_sync_r4,sync,4,4096,5,27,decode_steady,16,23.216270841658115,23.211008071899414,0.0
stagekv_sync_r4,sync,4,4096,5,28,decode_steady,15,23.585293907672167,23.578624725341797,0.0
stagekv_sync_r4,sync,4,4096,5,29,decode_steady,15,23.46158865839243,23.456544876098633,0.0
stagekv_sync_r4,sync,4,4096,5,30,decode_steady,4,23.378008976578712,23.372512817382812,0.0
stagekv_sync_r4,sync,4,4096,5,31,decode_steady,220,23.394650779664516,23.38822364807129,0.0
stagekv_sync_r4,sync,4,4096,5,32,decode_steady,16,23.31636194139719,23.310335159301758,0.0
